transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_03241,cust_00831,sub_04446,525.25,upi,insufficient_funds,1,2,4,4,0,0,2063.12,0,126,retry_now,1.0,0.0,0.1106,1.0,57.08,True,525.25,524.25
tx_08502,cust_01121,sub_00058,1004.75,card,unknown,2,3,8,4,4,2,4089.05,2,264,payment_method_update,0.5,0.5,0.2944,2.0,293.77,False,0.0,-2.0
tx_09918,cust_02688,sub_00660,1032.52,upi,customer_abandoned,3,11,4,3,1,0,3533.74,3,138,send_reminder,0.75,0.0,0.3116,0.5,321.19,False,0.0,-0.5
tx_07564,cust_01119,sub_03140,523.84,card,soft_decline,2,3,8,5,3,2,2935.55,2,255,payment_method_update,0.625,0.6667,0.4594,2.0,238.64,False,0.0,-2.0
tx_00920,cust_03490,sub_03525,1018.66,card,expired_card,1,0,33,30,3,1,29271.92,1,1010,escalate_human,0.9091,0.3333,0.7911,30.0,775.86,True,1018.66,988.66
tx_09118,cust_01470,sub_02661,1533.59,card,hard_decline,2,5,8,5,3,1,7787.48,1,261,send_reminder,0.625,0.3333,0.0857,0.5,130.97,False,0.0,-0.5
tx_06640,cust_01307,sub_05338,1026.4,upi,bank_timeout,1,2,15,14,1,0,15301.56,0,462,send_reminder,0.9333,0.0,0.259,0.5,265.3,False,0.0,-0.5
tx_07694,cust_02550,sub_01222,1040.34,card,hard_decline,3,10,9,7,2,1,7290.95,4,302,payment_method_update,0.7778,0.5,0.5327,2.0,552.24,False,0.0,-2.0
tx_08230,cust_01272,sub_02224,504.43,upi,insufficient_funds,2,6,12,9,3,1,5315.3,3,378,retry_later,0.75,0.3333,0.5784,1.0,290.77,False,0.0,-1.0
tx_07126,cust_03553,sub_00952,1004.87,upi,insufficient_funds,1,0,27,21,6,1,21846.57,0,833,retry_now,0.7778,0.1667,0.1098,1.0,109.38,False,0.0,-1.0
tx_04278,cust_02933,sub_04418,5019.52,card,expired_card,1,0,6,5,1,0,27037.7,1,182,payment_method_update,0.8333,0.0,0.8799,2.0,4414.6,True,5019.52,5017.52
tx_02983,cust_03288,sub_03656,1037.99,card,unknown,1,0,12,10,2,1,11669.65,0,385,retry_later,0.8333,0.5,0.5,1.0,518.03,False,0.0,-1.0
tx_00130,cust_02261,sub_01560,527.1,mandate_nach,insufficient_funds,1,0,26,21,5,2,13173.39,0,805,retry_now,0.8077,0.4,0.0897,1.0,46.29,False,0.0,-1.0
tx_07980,cust_03525,sub_00879,224.85,wallet,bank_timeout,2,3,2,2,0,0,540.03,1,67,retry_later,1.0,0.0,0.7785,1.0,174.05,True,224.85,223.85
tx_02667,cust_03861,sub_02582,1522.01,card,soft_decline,1,1,25,20,5,1,30757.65,0,773,retry_later,0.8,0.2,0.7038,1.0,1070.16,True,1522.01,1521.01
tx_07138,cust_00897,sub_01082,200.7,card,expired_card,2,5,22,19,3,2,4755.35,1,667,recovery_link,0.8636,0.6667,0.7293,1.5,144.86,False,0.0,-1.5
tx_03223,cust_03103,sub_01411,1539.81,upi,invalid_payment_method,1,0,4,3,1,1,4715.92,1,137,retry_now,0.75,1.0,0.0162,1.0,23.92,False,0.0,-1.0
tx_07693,cust_02929,sub_04451,10042.18,card,insufficient_funds,1,0,2,1,1,1,10243.16,1,62,retry_now,0.5,1.0,0.111,1.0,1113.48,False,0.0,-1.0
tx_05392,cust_03204,sub_01704,241.47,mandate_nach,insufficient_funds,1,1,8,5,3,2,1687.67,0,255,retry_now,0.625,0.6667,0.0744,1.0,16.96,False,0.0,-1.0
tx_00614,cust_02744,sub_03222,512.18,card,unknown,5,31,21,17,4,1,8798.4,8,666,stop,0.8095,0.25,0.0,0.0,0.0,False,0.0,0.0
tx_09902,cust_01138,sub_03174,225.67,wallet,insufficient_funds,1,2,3,2,1,0,660.08,0,118,retry_now,0.6667,0.0,0.0739,1.0,15.67,False,0.0,-1.0
tx_01466,cust_02542,sub_04214,1518.69,upi,customer_abandoned,1,1,17,14,3,2,22696.59,0,519,retry_later,0.8235,0.6667,0.1787,1.0,270.43,False,0.0,-1.0
tx_04497,cust_01552,sub_04327,200.18,upi,repeated_failure,5,40,24,23,1,1,5330.33,8,787,stop,0.9583,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_03042,cust_01312,sub_01326,502.04,upi,customer_abandoned,2,3,11,11,0,0,5552.62,1,360,send_reminder,1.0,0.0,0.5693,0.5,285.32,False,0.0,-0.5
tx_02419,cust_01674,sub_04653,244.37,upi,bank_timeout,1,1,33,25,8,4,7112.71,1,1010,send_reminder,0.7576,0.5,0.2588,0.5,62.75,False,0.0,-0.5
tx_05085,cust_01358,sub_03566,1536.07,netbanking,insufficient_funds,2,3,2,2,0,0,3211.15,1,82,send_reminder,1.0,0.0,0.4243,0.5,651.32,True,1536.07,1535.57
tx_03294,cust_00768,sub_01648,233.48,upi,insufficient_funds,1,0,18,15,3,2,4499.49,0,564,retry_later,0.8333,0.6667,0.7544,1.0,175.13,True,233.48,232.48
tx_06737,cust_00540,sub_01838,1510.26,wallet,insufficient_funds,2,4,12,7,5,3,10564.93,1,373,retry_later,0.5833,0.6,0.6387,1.0,963.57,False,0.0,-1.0
tx_01500,cust_02118,sub_01270,525.19,card,unknown,1,0,8,6,2,1,3385.64,0,241,retry_now,0.75,0.5,0.2987,1.0,155.88,False,0.0,-1.0
tx_01521,cust_02846,sub_00440,2517.36,upi,repeated_failure,5,44,25,14,11,4,35924.71,8,808,stop,0.56,0.3636,0.0,0.0,0.0,False,0.0,0.0
tx_09117,cust_00097,sub_02868,218.35,upi,customer_abandoned,1,1,9,6,3,2,1671.88,0,286,retry_now,0.6667,0.6667,0.063,1.0,12.77,False,0.0,-1.0
tx_04232,cust_02420,sub_03224,537.4,netbanking,unknown,1,1,4,3,1,1,1656.44,1,130,retry_now,0.75,1.0,0.346,1.0,184.96,True,537.4,536.4
tx_07686,cust_00282,sub_04931,1516.38,upi,customer_abandoned,1,0,28,22,6,4,36161.9,1,859,retry_now,0.7857,0.6667,0.0821,1.0,123.43,False,0.0,-1.0
tx_04430,cust_03683,sub_04778,535.98,upi,hard_decline,1,1,23,13,10,7,8835.36,1,717,payment_method_update,0.5652,0.7,0.7575,2.0,404.03,True,535.98,533.98
tx_00390,cust_02986,sub_00602,509.8,card,insufficient_funds,1,0,3,2,1,1,1223.29,0,107,retry_now,0.6667,1.0,0.109,1.0,54.57,False,0.0,-1.0
tx_09858,cust_01448,sub_02545,1023.03,mandate_nach,soft_decline,1,1,26,16,10,6,17463.27,1,790,retry_now,0.6154,0.6,0.3964,1.0,404.57,False,0.0,-1.0
tx_07124,cust_00303,sub_05249,534.03,upi,customer_abandoned,2,3,7,5,2,0,3027.65,2,236,escalate_human,0.7143,0.0,0.5784,30.0,278.89,True,534.03,504.03
tx_05913,cust_00628,sub_01979,1004.81,card,soft_decline,3,11,3,3,0,0,2949.4,4,119,escalate_human,1.0,0.0,0.3537,30.0,325.38,False,0.0,-30.0
tx_08592,cust_00827,sub_04209,1012.72,upi,unknown,1,2,5,4,1,1,4454.18,0,156,retry_now,0.8,1.0,0.342,1.0,345.39,False,0.0,-1.0
tx_04806,cust_01871,sub_04106,1038.14,card,soft_decline,1,2,5,4,1,0,4634.5,1,161,retry_now,0.8,0.0,0.3911,1.0,405.0,False,0.0,-1.0
tx_08954,cust_03595,sub_04889,223.24,card,bank_timeout,1,1,24,19,5,3,4834.5,1,728,retry_later,0.7917,0.6,0.834,1.0,185.19,True,223.24,222.24
tx_08238,cust_02085,sub_04489,5025.14,upi,bank_timeout,2,6,30,29,1,0,143664.68,2,914,escalate_human,0.9667,0.0,0.4195,30.0,2077.83,False,0.0,-30.0
tx_08044,cust_01664,sub_03345,507.91,mandate_nach,insufficient_funds,1,2,31,27,4,2,14173.81,0,955,retry_now,0.871,0.5,0.0911,1.0,45.25,False,0.0,-1.0
tx_09782,cust_03966,sub_04141,1543.01,upi,soft_decline,1,1,29,26,3,2,45203.1,0,882,retry_now,0.8966,0.6667,0.5179,1.0,798.16,False,0.0,-1.0
tx_03993,cust_01140,sub_04042,1034.46,upi,insufficient_funds,1,1,6,6,0,0,6294.51,0,193,retry_now,1.0,0.0,0.1199,1.0,123.03,False,0.0,-1.0
tx_09551,cust_00299,sub_00592,238.09,upi,hard_decline,1,2,2,2,0,0,632.14,1,86,payment_method_update,1.0,0.0,0.766,2.0,180.37,True,238.09,236.09
tx_06609,cust_02874,sub_04137,547.66,mandate_nach,bank_timeout,2,6,17,12,5,2,6981.51,3,535,escalate_human,0.7059,0.4,0.4089,30.0,193.96,False,0.0,-30.0
tx_05319,cust_00903,sub_03030,211.33,upi,insufficient_funds,1,1,5,4,1,0,1091.03,0,157,retry_now,0.8,0.0,0.0864,1.0,17.27,False,0.0,-1.0
tx_07119,cust_02057,sub_04810,1038.19,netbanking,insufficient_funds,2,4,13,12,1,0,11922.6,1,417,retry_later,0.9231,0.0,0.6528,1.0,676.78,True,1038.19,1037.19
tx_02421,cust_03031,sub_00177,516.32,upi,insufficient_funds,2,4,23,19,4,2,11389.18,2,700,retry_later,0.8261,0.5,0.6663,1.0,343.0,True,516.32,515.32
tx_05604,cust_02435,sub_04845,521.98,card,customer_abandoned,1,0,29,26,3,0,15574.18,0,895,retry_now,0.8966,0.0,0.0671,1.0,34.04,False,0.0,-1.0
tx_01750,cust_03725,sub_00611,2544.8,mandate_nach,insufficient_funds,1,2,12,8,4,1,20889.51,1,383,retry_now,0.6667,0.25,0.0759,1.0,192.07,False,0.0,-1.0
tx_09015,cust_00750,sub_01023,502.72,card,soft_decline,1,2,7,6,1,1,3314.27,0,238,retry_now,0.8571,1.0,0.481,1.0,240.8,True,502.72,501.72
tx_09718,cust_02206,sub_00920,508.55,wallet,customer_abandoned,1,1,6,6,0,0,3074.63,1,192,retry_now,1.0,0.0,0.0699,1.0,34.54,True,508.55,507.55
tx_00338,cust_00810,sub_04849,1037.66,upi,repeated_failure,2,5,14,10,4,3,10996.41,2,435,retry_later,0.7143,0.75,0.1492,1.0,153.87,False,0.0,-1.0
tx_08407,cust_02457,sub_01937,2518.89,card,bank_timeout,1,1,28,21,7,4,50523.05,0,849,retry_now,0.75,0.5714,0.8078,1.0,2033.83,True,2518.89,2517.89
tx_01341,cust_00547,sub_03383,227.12,upi,insufficient_funds,2,6,13,10,3,2,2713.16,2,399,retry_later,0.7692,0.6667,0.6294,1.0,141.96,False,0.0,-1.0
tx_09544,cust_02592,sub_00455,10015.03,upi,soft_decline,2,6,7,6,1,0,59365.04,2,225,retry_now,0.8571,0.0,0.3362,1.0,3366.08,False,0.0,-1.0
tx_07982,cust_02170,sub_05028,1035.44,mandate_nach,customer_abandoned,2,3,13,10,3,1,11880.05,1,413,send_reminder,0.7692,0.3333,0.5042,0.5,521.53,False,0.0,-0.5
tx_03640,cust_02885,sub_02022,218.95,upi,invalid_payment_method,1,0,34,26,8,5,7404.09,0,1027,payment_method_update,0.7647,0.625,0.8412,2.0,182.17,True,218.95,216.95
tx_00329,cust_02219,sub_03568,1538.13,mandate_nach,insufficient_funds,1,1,35,28,7,4,46563.03,1,1056,retry_now,0.8,0.5714,0.0934,1.0,142.72,False,0.0,-1.0
tx_08828,cust_02510,sub_02726,545.09,card,bank_timeout,1,0,10,9,1,1,5751.79,0,311,retry_now,0.9,1.0,0.8303,1.0,451.58,True,545.09,544.09
tx_03004,cust_02819,sub_01454,248.13,upi,insufficient_funds,1,0,30,18,12,10,5511.39,1,926,retry_now,0.6,0.8333,0.1099,1.0,26.26,False,0.0,-1.0
tx_06960,cust_01134,sub_00573,1016.84,mandate_nach,insufficient_funds,3,10,8,5,3,1,5223.95,3,256,send_reminder,0.625,0.3333,0.2233,0.5,226.58,False,0.0,-0.5
tx_04090,cust_02948,sub_05400,535.28,card,invalid_payment_method,1,0,21,19,2,1,12194.88,0,653,retry_now,0.9048,0.5,0.0157,1.0,7.39,False,0.0,-1.0
tx_02322,cust_01352,sub_00031,1528.68,upi,bank_timeout,3,11,10,7,3,2,10920.87,4,315,recovery_link,0.7,0.6667,0.1293,1.5,196.23,False,0.0,-1.5
tx_06667,cust_00970,sub_03215,1519.86,card,expired_card,3,9,12,8,4,2,13446.54,4,389,send_reminder,0.6667,0.5,0.1585,0.5,240.39,False,0.0,-0.5
tx_07009,cust_02872,sub_03745,1028.67,upi,customer_abandoned,2,3,4,3,1,1,3170.77,1,124,recovery_link,0.75,1.0,0.7303,1.5,749.72,True,1028.67,1027.17
tx_04197,cust_00495,sub_01292,1507.01,upi,insufficient_funds,2,4,33,30,3,2,42319.98,2,999,retry_later,0.9091,0.6667,0.7001,1.0,1053.99,False,0.0,-1.0
tx_03549,cust_02553,sub_02840,546.49,upi,unknown,2,5,17,15,2,2,8210.5,1,531,payment_method_update,0.8824,1.0,0.3464,2.0,187.31,True,546.49,544.49
tx_08363,cust_00509,sub_00549,230.66,card,invalid_payment_method,1,2,4,3,1,0,884.0,0,126,stop,0.75,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_04203,cust_00523,sub_01408,239.01,card,expired_card,3,13,18,13,5,3,3804.38,4,567,send_reminder,0.7222,0.6,0.1336,0.5,31.43,False,0.0,-0.5
tx_09310,cust_03166,sub_02412,1529.83,upi,bank_timeout,1,2,31,28,3,2,42042.57,1,942,retry_now,0.9032,0.6667,0.8287,1.0,1266.73,True,1529.83,1528.83
tx_08936,cust_03996,sub_05102,226.79,upi,insufficient_funds,1,2,15,11,4,2,3403.72,1,463,retry_now,0.7333,0.5,0.0974,1.0,21.08,False,0.0,-1.0
tx_06185,cust_03401,sub_01455,236.01,upi,insufficient_funds,2,6,31,28,3,2,8832.72,2,955,retry_later,0.9032,0.6667,0.6664,1.0,156.27,True,236.01,235.01
tx_01639,cust_01092,sub_02255,536.54,wallet,unknown,3,11,10,7,3,1,3852.15,3,334,send_reminder,0.7,0.3333,0.1447,0.5,77.16,False,0.0,-0.5
tx_00060,cust_03690,sub_00605,1525.65,mandate_nach,insufficient_funds,1,2,34,28,6,3,48459.64,0,1044,stop,0.8235,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_01240,cust_02032,sub_03478,247.73,netbanking,customer_abandoned,1,1,13,10,3,1,2948.94,0,413,send_reminder,0.7692,0.3333,0.5714,0.5,141.05,False,0.0,-0.5
tx_05760,cust_00499,sub_00696,1023.27,upi,bank_timeout,2,6,8,6,2,1,6809.38,3,273,retry_later,0.75,0.5,0.7243,1.0,740.12,False,0.0,-1.0
tx_05136,cust_01834,sub_00730,1029.43,upi,bank_timeout,2,3,2,2,0,0,2359.41,2,78,retry_now,1.0,0.0,0.7412,1.0,762.06,True,1029.43,1028.43
tx_02343,cust_02951,sub_02336,1546.45,mandate_nach,insufficient_funds,1,2,8,5,3,2,8828.46,0,264,retry_now,0.625,0.6667,0.0786,1.0,120.58,False,0.0,-1.0
tx_02120,cust_03076,sub_04071,1007.84,upi,bank_timeout,1,0,27,19,8,3,21488.36,0,833,retry_now,0.7037,0.375,0.806,1.0,811.35,True,1007.84,1006.84
tx_01524,cust_02414,sub_01891,1540.61,mandate_nach,bank_timeout,1,0,4,3,1,0,4490.98,0,125,retry_later,0.75,0.0,0.8468,1.0,1303.61,True,1540.61,1539.61
tx_07617,cust_03742,sub_05002,235.18,upi,soft_decline,1,0,3,3,0,0,917.81,1,107,escalate_human,1.0,0.0,0.6307,30.0,118.32,True,235.18,205.18
tx_00153,cust_01174,sub_02683,1536.28,upi,bank_timeout,2,4,26,22,4,3,35668.03,1,792,escalate_human,0.8462,0.75,0.4838,30.0,713.26,True,1536.28,1506.28
tx_00481,cust_03317,sub_00762,512.28,upi,soft_decline,2,4,3,2,1,1,1205.11,1,100,retry_later,0.6667,1.0,0.6122,1.0,312.6,True,512.28,511.28
tx_06122,cust_03209,sub_00859,2542.45,upi,repeated_failure,2,6,9,8,1,0,22479.09,2,295,retry_later,0.8889,0.0,0.1324,1.0,335.62,False,0.0,-1.0
tx_07674,cust_03942,sub_01543,211.83,card,expired_card,1,0,26,18,8,5,4848.9,0,806,payment_method_update,0.6923,0.625,0.8798,2.0,184.36,True,211.83,209.83
tx_07101,cust_03454,sub_03347,236.65,card,customer_abandoned,2,6,4,4,0,0,1059.67,2,140,payment_method_update,1.0,0.0,0.3679,2.0,85.06,False,0.0,-2.0
tx_01762,cust_00040,sub_01179,515.9,upi,bank_timeout,2,3,10,8,2,1,4213.75,2,323,send_reminder,0.8,0.5,0.1892,0.5,97.11,True,515.9,515.4
tx_07715,cust_01750,sub_05262,1004.63,card,insufficient_funds,1,1,27,24,3,1,24266.4,0,831,retry_now,0.8889,0.3333,0.1138,1.0,113.34,False,0.0,-1.0
tx_09081,cust_00194,sub_05423,504.92,upi,insufficient_funds,2,5,11,9,2,2,4737.97,2,341,retry_later,0.8182,1.0,0.6765,1.0,340.59,False,0.0,-1.0
tx_07479,cust_01764,sub_03517,535.35,card,insufficient_funds,1,2,11,10,1,1,5540.24,0,355,send_reminder,0.9091,1.0,0.5254,0.5,280.75,False,0.0,-0.5
tx_06212,cust_02318,sub_04190,1509.87,upi,soft_decline,1,1,13,10,3,1,17267.58,0,402,retry_now,0.7692,0.3333,0.4697,1.0,708.19,False,0.0,-1.0
tx_04853,cust_00274,sub_05459,511.59,upi,customer_abandoned,1,2,29,25,4,2,14242.41,0,899,retry_now,0.8621,0.5,0.0753,1.0,37.55,False,0.0,-1.0
tx_02711,cust_00095,sub_02749,5036.24,upi,soft_decline,2,3,6,6,0,0,32131.35,2,196,retry_later,1.0,0.0,0.6683,1.0,3364.56,True,5036.24,5035.24
tx_06766,cust_02660,sub_04619,1005.47,upi,insufficient_funds,2,6,33,26,7,3,26588.57,2,1018,retry_later,0.7879,0.4286,0.6506,1.0,653.12,True,1005.47,1004.47
tx_04150,cust_01316,sub_02170,515.4,upi,insufficient_funds,4,15,25,18,7,5,9956.37,6,767,send_reminder,0.72,0.7143,0.1547,0.5,79.24,False,0.0,-0.5
tx_01333,cust_03229,sub_01414,2528.45,upi,insufficient_funds,2,6,24,19,5,1,51658.95,3,749,stop,0.7917,0.2,0.0,0.0,0.0,False,0.0,0.0
tx_08378,cust_03790,sub_02619,505.22,mandate_nach,insufficient_funds,1,0,8,5,3,1,3128.42,1,257,retry_now,0.625,0.3333,0.0702,1.0,34.46,False,0.0,-1.0
tx_09389,cust_01599,sub_03023,221.24,upi,hard_decline,2,6,3,2,1,0,548.43,2,102,retry_later,0.6667,0.0,0.0058,1.0,0.28,False,0.0,-1.0
tx_09707,cust_00501,sub_00870,506.13,netbanking,insufficient_funds,2,3,12,10,2,1,5386.28,1,382,retry_later,0.8333,0.5,0.6683,1.0,337.26,True,506.13,505.13
tx_09121,cust_03960,sub_03712,2541.71,upi,invalid_payment_method,2,3,15,12,3,2,31482.47,1,472,send_reminder,0.8,0.6667,0.336,0.5,853.54,True,2541.71,2541.21
tx_03850,cust_02935,sub_01226,248.74,card,insufficient_funds,1,0,23,19,4,2,5769.59,1,711,send_reminder,0.8261,0.5,0.4875,0.5,120.75,True,248.74,248.24
tx_08340,cust_03536,sub_01532,1020.72,upi,insufficient_funds,2,4,23,19,4,2,21500.59,1,718,retry_later,0.8261,0.5,0.6769,1.0,689.89,False,0.0,-1.0
tx_04124,cust_03154,sub_00383,1533.06,card,bank_timeout,1,0,5,4,1,1,6869.72,1,175,retry_now,0.8,1.0,0.8238,1.0,1261.99,True,1533.06,1532.06
tx_08963,cust_02543,sub_01967,1504.85,upi,soft_decline,1,2,5,4,1,0,5862.79,0,172,retry_now,0.8,0.0,0.407,1.0,611.48,True,1504.85,1503.85
tx_04788,cust_01224,sub_04881,506.58,card,bank_timeout,2,5,14,10,4,3,6123.07,1,448,retry_later,0.7143,0.75,0.7645,1.0,386.29,True,506.58,505.58
tx_02866,cust_01260,sub_03263,1023.18,upi,hard_decline,5,38,34,30,4,3,31788.86,8,1067,recovery_link,0.8824,0.75,0.1006,1.5,101.46,False,0.0,-1.5
tx_01386,cust_02241,sub_02985,1536.67,upi,repeated_failure,5,32,19,13,6,4,20441.46,8,608,stop,0.6842,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_05941,cust_01876,sub_03503,1037.57,card,insufficient_funds,1,1,4,3,1,1,3654.44,0,146,retry_now,0.75,1.0,0.1137,1.0,116.96,False,0.0,-1.0
tx_03067,cust_02820,sub_00278,506.43,netbanking,customer_abandoned,3,10,3,2,1,1,1165.89,4,109,send_reminder,0.6667,1.0,0.3188,0.5,160.94,False,0.0,-0.5
tx_09058,cust_03975,sub_00595,202.37,upi,bank_timeout,1,0,24,13,11,3,3768.36,0,723,retry_now,0.5417,0.2727,0.758,1.0,152.39,True,202.37,201.37
tx_03629,cust_03318,sub_02759,203.21,card,customer_abandoned,1,2,26,17,9,2,5036.68,0,793,retry_now,0.6538,0.2222,0.052,1.0,9.58,False,0.0,-1.0
tx_09455,cust_01037,sub_01378,524.16,mandate_nach,insufficient_funds,2,5,17,15,2,2,8325.53,1,518,retry_later,0.8824,1.0,0.7548,1.0,394.62,True,524.16,523.16
tx_08949,cust_01982,sub_02006,1514.5,netbanking,bank_timeout,1,0,14,13,1,0,21439.46,0,436,retry_later,0.9286,0.0,0.8465,1.0,1280.96,True,1514.5,1513.5
tx_03028,cust_00898,sub_01124,1045.47,upi,customer_abandoned,1,2,6,3,3,2,3502.81,0,199,stop,0.5,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_02969,cust_02550,sub_05357,539.23,upi,invalid_payment_method,1,1,11,8,3,1,4708.19,0,347,retry_now,0.7273,0.3333,0.0123,1.0,5.61,False,0.0,-1.0
tx_08646,cust_02720,sub_01817,540.33,upi,insufficient_funds,2,4,22,22,0,0,13103.73,1,678,retry_later,1.0,0.0,0.6939,1.0,373.94,True,540.33,539.33
tx_06136,cust_00571,sub_04698,526.45,mandate_nach,bank_timeout,1,2,24,21,3,1,12309.96,0,739,escalate_human,0.875,0.3333,0.5892,30.0,280.2,True,526.45,496.45
tx_08801,cust_03192,sub_03656,223.47,upi,insufficient_funds,1,1,29,18,11,9,5784.8,0,898,stop,0.6207,0.8182,0.0,0.0,0.0,False,0.0,0.0
tx_04263,cust_03026,sub_03660,538.8,upi,insufficient_funds,2,5,18,7,11,8,4424.45,1,564,retry_later,0.3889,0.7273,0.594,1.0,319.06,False,0.0,-1.0
tx_00645,cust_01313,sub_04751,244.67,upi,bank_timeout,2,6,31,20,11,7,5815.84,3,945,retry_now,0.6452,0.6364,0.67,1.0,162.94,True,244.67,243.67
tx_09653,cust_00715,sub_05002,510.3,mandate_nach,unknown,4,19,22,19,3,1,11393.94,7,688,send_reminder,0.8636,0.3333,0.0597,0.5,29.94,False,0.0,-0.5
tx_02074,cust_02786,sub_00952,1023.51,card,soft_decline,1,1,18,17,1,0,16713.33,0,551,stop,0.9444,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_00341,cust_01163,sub_03940,1528.49,wallet,customer_abandoned,1,1,21,21,0,0,30043.84,1,642,recovery_link,1.0,0.0,0.8129,1.5,1240.96,True,1528.49,1526.99
tx_08041,cust_00886,sub_01668,1499.82,mandate_nach,bank_timeout,1,2,18,17,1,0,27793.46,1,556,retry_now,0.9444,0.0,0.7441,1.0,1115.09,True,1499.82,1498.82
tx_01622,cust_03696,sub_04282,213.23,card,insufficient_funds,1,0,27,25,2,1,6121.79,1,814,retry_now,0.9259,0.5,0.1135,1.0,23.21,False,0.0,-1.0
tx_07141,cust_03047,sub_03453,199.08,upi,soft_decline,2,6,26,19,7,2,5193.61,2,794,retry_later,0.7308,0.2857,0.5568,1.0,109.84,False,0.0,-1.0
tx_05796,cust_03473,sub_04214,536.66,upi,bank_timeout,1,1,33,30,3,2,17749.23,1,1000,retry_now,0.9091,0.6667,0.8341,1.0,446.61,True,536.66,535.66
tx_07184,cust_00919,sub_02117,211.34,card,repeated_failure,2,6,4,4,0,0,1181.93,2,153,retry_later,1.0,0.0,0.1391,1.0,28.41,False,0.0,-1.0
tx_08232,cust_03471,sub_00810,538.8,netbanking,soft_decline,3,11,28,23,5,2,13930.94,3,877,recovery_link,0.8214,0.4,0.2741,1.5,146.16,False,0.0,-1.5
tx_05475,cust_02118,sub_02421,221.45,card,hard_decline,2,4,1,1,0,0,340.51,2,61,retry_later,1.0,0.0,0.009,1.0,0.99,False,0.0,-1.0
tx_09252,cust_01109,sub_05169,1040.44,card,insufficient_funds,2,6,9,9,0,0,10681.82,2,292,retry_later,1.0,0.0,0.6718,1.0,697.94,False,0.0,-1.0
tx_00074,cust_02745,sub_04219,223.49,upi,soft_decline,1,0,19,16,3,1,4863.11,0,581,retry_now,0.8421,0.3333,0.4557,1.0,100.84,True,223.49,222.49
tx_08633,cust_03739,sub_04878,1001.05,upi,invalid_payment_method,2,5,3,2,1,1,2191.17,1,105,retry_later,0.6667,1.0,0.0131,1.0,12.07,False,0.0,-1.0
tx_09229,cust_01292,sub_00284,1021.78,upi,hard_decline,4,21,33,21,12,8,23634.44,6,1027,escalate_human,0.6364,0.6667,0.219,30.0,193.76,False,0.0,-30.0
tx_02051,cust_01209,sub_04790,507.77,upi,hard_decline,5,29,24,22,2,1,11880.8,8,772,stop,0.9167,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_02541,cust_03883,sub_02537,1501.36,card,insufficient_funds,3,9,5,4,1,1,6771.87,4,165,send_reminder,0.8,1.0,0.2549,0.5,382.24,False,0.0,-0.5
tx_01301,cust_01605,sub_04858,510.24,wallet,insufficient_funds,1,2,24,20,4,3,11747.02,1,742,retry_now,0.8333,0.75,0.1173,1.0,58.85,False,0.0,-1.0
tx_05877,cust_00978,sub_01181,221.43,wallet,soft_decline,1,2,34,30,4,2,7901.68,1,1044,stop,0.8824,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_07368,cust_00362,sub_02470,1025.14,card,hard_decline,1,1,10,9,1,0,10538.34,0,316,payment_method_update,0.9,0.0,0.7804,2.0,797.99,True,1025.14,1023.14
tx_01304,cust_02442,sub_04034,1045.92,netbanking,soft_decline,1,2,19,13,6,4,15491.97,1,587,retry_later,0.6842,0.6667,0.726,1.0,758.3,False,0.0,-1.0
tx_08428,cust_02239,sub_00616,1038.84,card,insufficient_funds,1,2,21,16,5,5,16984.89,0,652,retry_later,0.7619,1.0,0.78,1.0,809.34,False,0.0,-1.0
tx_09094,cust_00823,sub_04930,1016.43,upi,bank_timeout,1,2,20,19,1,1,21409.51,0,606,retry_later,0.95,1.0,0.8754,1.0,888.82,True,1016.43,1015.43
tx_02599,cust_01556,sub_05308,1047.44,upi,insufficient_funds,1,1,23,20,3,2,24056.4,0,700,stop,0.8696,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_02573,cust_01565,sub_02775,546.62,upi,bank_timeout,2,3,5,5,0,0,3270.26,2,173,retry_later,1.0,0.0,0.7847,1.0,427.96,True,546.62,545.62
tx_03186,cust_03062,sub_01690,203.11,upi,invalid_payment_method,1,0,11,6,5,1,1594.43,0,337,retry_now,0.5455,0.2,0.0104,1.0,1.12,False,0.0,-1.0
tx_02768,cust_01914,sub_03363,546.76,card,expired_card,2,3,10,5,5,2,3423.28,1,324,recovery_link,0.5,0.4,0.6752,1.5,367.65,True,546.76,545.26
tx_04831,cust_00429,sub_04595,209.8,card,hard_decline,1,0,32,30,2,1,7019.42,1,963,payment_method_update,0.9375,0.5,0.8105,2.0,168.05,True,209.8,207.8
