transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_02557,cust_03464,sub_04124,2508.13,upi,insufficient_funds,1,1,2,2,0,0,5244.81,1,88,retry_now,1.0,0.0,0.1184,1.0,296.03,True,2508.13,2507.13
tx_08445,cust_01337,sub_01834,1020.59,upi,customer_abandoned,1,0,16,13,3,2,13592.58,0,503,retry_now,0.8125,0.6667,0.0819,1.0,82.54,False,0.0,-1.0
tx_04199,cust_00953,sub_00056,203.65,card,soft_decline,3,14,28,23,5,3,5651.73,5,862,send_reminder,0.8214,0.6,0.1465,0.5,29.34,False,0.0,-0.5
tx_09637,cust_02162,sub_02197,502.3,mandate_nach,insufficient_funds,2,4,32,18,14,7,10796.97,2,970,recovery_link,0.5625,0.5,0.3943,1.5,196.56,False,0.0,-1.5
tx_05539,cust_03964,sub_03802,1531.53,mandate_nach,bank_timeout,1,2,7,4,3,2,6840.36,0,228,retry_now,0.5714,0.6667,0.7248,1.0,1109.04,True,1531.53,1530.53
tx_01648,cust_03906,sub_02494,533.5,upi,bank_timeout,1,0,20,16,4,2,10361.66,0,616,retry_now,0.8,0.5,0.8122,1.0,432.29,True,533.5,532.5
tx_06197,cust_01030,sub_02486,544.43,upi,insufficient_funds,2,4,3,3,0,0,1981.2,1,113,retry_later,1.0,0.0,0.6615,1.0,359.17,True,544.43,543.43
tx_06295,cust_02846,sub_01135,1048.6,upi,unknown,2,6,30,27,3,1,26816.26,2,927,retry_later,0.9,0.3333,0.3766,1.0,393.95,False,0.0,-1.0
tx_04499,cust_01381,sub_03305,503.52,mandate_nach,bank_timeout,2,6,15,14,1,1,7654.93,2,475,send_reminder,0.9333,1.0,0.1963,0.5,98.36,False,0.0,-0.5
tx_01154,cust_01219,sub_03282,518.93,upi,customer_abandoned,1,0,12,9,3,2,5531.15,0,367,retry_now,0.75,0.6667,0.0716,1.0,36.16,False,0.0,-1.0
tx_02255,cust_02744,sub_00029,1510.14,mandate_nach,invalid_payment_method,3,12,20,20,0,0,30874.01,4,634,recovery_link,1.0,0.0,0.5485,1.5,826.76,False,0.0,-1.5
tx_03170,cust_02515,sub_04085,540.63,wallet,insufficient_funds,1,2,23,20,3,3,11712.25,0,695,stop,0.8696,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_07400,cust_02982,sub_02334,500.35,netbanking,hard_decline,2,4,13,10,3,1,5248.89,1,419,recovery_link,0.7692,0.3333,0.5464,1.5,271.87,False,0.0,-1.5
tx_07158,cust_00620,sub_00048,1507.51,wallet,insufficient_funds,1,2,30,25,5,4,40006.15,0,914,retry_later,0.8333,0.8,0.7754,1.0,1167.85,False,0.0,-1.0
tx_03108,cust_03603,sub_04416,225.62,netbanking,customer_abandoned,1,2,25,20,5,4,5574.35,0,762,retry_now,0.8,0.8,0.0755,1.0,16.03,False,0.0,-1.0
tx_04548,cust_02098,sub_04650,1540.93,upi,bank_timeout,1,0,25,19,6,3,29257.15,1,759,send_reminder,0.76,0.5,0.2869,0.5,441.64,True,1540.93,1540.43
tx_05423,cust_00989,sub_04286,500.91,upi,customer_abandoned,1,0,19,17,2,1,9169.97,0,580,recovery_link,0.8947,0.5,0.8042,1.5,401.34,True,500.91,499.41
tx_02049,cust_02639,sub_04612,2521.35,card,insufficient_funds,1,1,6,4,2,1,10393.23,0,202,retry_now,0.6667,0.5,0.1008,1.0,253.06,False,0.0,-1.0
tx_09208,cust_01461,sub_04555,1039.5,upi,bank_timeout,1,1,17,6,11,5,6517.48,0,525,retry_now,0.3529,0.4545,0.7491,1.0,777.67,True,1039.5,1038.5
tx_08815,cust_01502,sub_00696,1041.16,mandate_nach,bank_timeout,2,6,29,16,13,7,17685.24,2,900,retry_later,0.5517,0.5385,0.8005,1.0,832.45,True,1041.16,1040.16
tx_09797,cust_03555,sub_03811,500.5,upi,soft_decline,1,2,9,7,2,1,3686.4,1,290,retry_now,0.7778,0.5,0.4394,1.0,218.9,True,500.5,499.5
tx_00262,cust_01199,sub_05115,547.51,upi,bank_timeout,2,4,27,22,5,2,12190.5,1,815,retry_later,0.8148,0.4,0.7741,1.0,422.8,True,547.51,546.51
tx_04061,cust_00087,sub_00005,1006.18,upi,invalid_payment_method,2,6,13,13,0,0,12407.46,2,406,retry_later,1.0,0.0,0.0148,1.0,13.88,False,0.0,-1.0
tx_05534,cust_00354,sub_00677,524.64,netbanking,insufficient_funds,2,4,30,21,9,5,13606.27,1,917,retry_later,0.7,0.5556,0.6714,1.0,351.26,True,524.64,523.64
tx_06616,cust_01885,sub_03496,1033.87,card,expired_card,1,1,3,2,1,0,1994.06,0,92,payment_method_update,0.6667,0.0,0.8433,2.0,869.86,True,1033.87,1031.87
tx_08120,cust_01943,sub_05066,1541.29,card,soft_decline,1,1,4,4,0,0,5966.25,0,131,recovery_link,1.0,0.0,0.5304,1.5,816.01,True,1541.29,1539.79
tx_08155,cust_02295,sub_03784,1510.55,upi,customer_abandoned,1,0,6,5,1,0,7256.46,0,206,send_reminder,0.8333,0.0,0.6111,0.5,922.55,False,0.0,-0.5
tx_01802,cust_01818,sub_02970,1542.36,card,expired_card,1,2,35,32,3,2,55539.77,0,1058,recovery_link,0.9143,0.6667,0.8296,1.5,1278.06,False,0.0,-1.5
tx_04736,cust_00245,sub_02415,1030.95,card,repeated_failure,1,2,8,6,2,1,7205.37,0,267,retry_now,0.75,0.5,0.0496,1.0,50.18,False,0.0,-1.0
tx_02385,cust_03500,sub_01071,212.44,upi,soft_decline,1,2,8,5,3,2,1431.28,0,259,retry_now,0.625,0.6667,0.4238,1.0,89.04,True,212.44,211.44
tx_06694,cust_00548,sub_04086,1018.01,mandate_nach,bank_timeout,2,3,34,33,1,1,34947.74,1,1048,retry_later,0.9706,1.0,0.8707,1.0,885.39,True,1018.01,1017.01
tx_05759,cust_00003,sub_05216,5025.73,upi,insufficient_funds,1,0,25,18,7,4,95196.65,1,765,retry_now,0.72,0.5714,0.1207,1.0,605.86,False,0.0,-1.0
tx_01959,cust_00748,sub_03662,1026.26,upi,insufficient_funds,1,1,14,11,3,2,12873.26,0,438,retry_now,0.7857,0.6667,0.1218,1.0,123.95,False,0.0,-1.0
tx_02976,cust_01977,sub_02524,236.99,card,hard_decline,1,1,17,13,4,1,3984.85,0,521,payment_method_update,0.7647,0.25,0.7662,2.0,179.57,True,236.99,234.99
tx_08680,cust_03579,sub_00994,1517.5,mandate_nach,hard_decline,1,0,15,11,4,3,17471.94,0,452,payment_method_update,0.7333,0.75,0.8138,2.0,1232.92,False,0.0,-2.0
tx_01843,cust_03383,sub_00051,1034.01,card,soft_decline,2,4,26,19,7,5,21682.14,1,807,retry_later,0.7308,0.7143,0.6408,1.0,661.59,True,1034.01,1033.01
tx_01734,cust_03444,sub_02577,1499.17,netbanking,insufficient_funds,1,2,23,22,1,0,36445.74,1,716,send_reminder,0.9565,0.0,0.5015,0.5,751.39,True,1499.17,1498.67
tx_02911,cust_00362,sub_04107,527.57,upi,repeated_failure,4,23,25,23,2,1,14306.28,6,779,send_reminder,0.92,0.5,0.0564,0.5,29.24,False,0.0,-0.5
tx_08338,cust_02556,sub_03968,239.27,netbanking,customer_abandoned,2,5,34,28,6,4,8473.43,2,1031,recovery_link,0.8235,0.6667,0.6844,1.5,162.26,True,239.27,237.77
tx_01986,cust_03309,sub_02564,205.3,upi,customer_abandoned,2,3,27,24,3,2,6039.04,2,839,recovery_link,0.8889,0.6667,0.7312,1.5,148.63,True,205.3,203.8
tx_09561,cust_01234,sub_00995,1010.35,netbanking,bank_timeout,3,14,20,14,6,3,16010.56,5,619,retry_now,0.7,0.5,0.5065,1.0,510.73,False,0.0,-1.0
tx_06546,cust_02760,sub_03939,530.22,upi,customer_abandoned,1,1,19,9,10,6,5381.9,0,591,retry_now,0.4737,0.6,0.058,1.0,29.73,False,0.0,-1.0
tx_07098,cust_00977,sub_04063,2527.53,mandate_nach,insufficient_funds,1,2,8,6,2,1,15841.59,0,244,retry_now,0.75,0.5,0.0861,1.0,216.59,False,0.0,-1.0
tx_02811,cust_01144,sub_03983,1020.56,card,soft_decline,1,1,33,29,4,2,29308.9,1,1015,retry_now,0.8788,0.5,0.4882,1.0,497.22,False,0.0,-1.0
tx_00659,cust_01152,sub_01890,1000.94,card,bank_timeout,1,0,2,1,1,1,1056.73,1,77,retry_now,0.5,1.0,0.7833,1.0,783.05,False,0.0,-1.0
tx_02511,cust_03409,sub_05058,5048.47,upi,insufficient_funds,2,3,5,4,1,0,20559.71,2,158,retry_later,0.8,0.0,0.6419,1.0,3239.79,True,5048.47,5047.47
tx_04282,cust_00679,sub_01851,1505.42,card,bank_timeout,3,14,15,14,1,1,23494.5,4,485,retry_now,0.9333,1.0,0.5893,1.0,886.11,True,1505.42,1504.42
tx_09339,cust_01094,sub_04789,247.18,card,customer_abandoned,1,0,34,29,5,2,8474.66,0,1037,retry_now,0.8529,0.4,0.0688,1.0,16.02,False,0.0,-1.0
tx_08800,cust_02721,sub_01029,533.19,upi,invalid_payment_method,4,20,6,6,0,0,3561.14,6,213,send_reminder,1.0,0.0,0.0768,0.5,40.44,False,0.0,-0.5
tx_06287,cust_00254,sub_01859,536.04,card,customer_abandoned,2,4,26,17,9,2,10316.14,2,800,recovery_link,0.6538,0.2222,0.6286,1.5,335.48,False,0.0,-1.5
tx_01930,cust_00357,sub_01230,506.03,netbanking,insufficient_funds,3,9,33,31,2,1,18180.18,3,1021,stop,0.9394,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_07125,cust_03618,sub_04769,544.63,mandate_nach,customer_abandoned,2,4,16,15,1,1,8790.25,2,496,send_reminder,0.9375,1.0,0.5683,0.5,308.99,True,544.63,544.13
tx_00197,cust_00472,sub_04553,238.14,card,insufficient_funds,1,0,34,23,11,10,6974.47,0,1026,retry_now,0.6765,0.9091,0.114,1.0,26.15,True,238.14,237.14
tx_07777,cust_03715,sub_04273,207.4,upi,insufficient_funds,1,0,21,13,8,5,3701.36,1,647,escalate_human,0.619,0.625,0.5659,30.0,87.37,False,0.0,-30.0
tx_02931,cust_02691,sub_04704,1541.14,card,bank_timeout,1,1,24,18,6,4,28373.94,0,739,retry_now,0.75,0.6667,0.813,1.0,1251.87,True,1541.14,1540.14
tx_08004,cust_03780,sub_00205,5028.48,mandate_nach,hard_decline,5,44,12,9,3,1,44383.49,8,408,stop,0.75,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_02327,cust_00672,sub_03137,1508.34,upi,insufficient_funds,1,2,7,6,1,1,8658.65,1,238,retry_later,0.8571,1.0,0.7753,1.0,1168.42,True,1508.34,1507.34
tx_04389,cust_02391,sub_04377,224.96,upi,customer_abandoned,1,1,15,12,3,1,3258.64,0,465,retry_later,0.8,0.3333,0.1404,1.0,30.58,False,0.0,-1.0
tx_08958,cust_01695,sub_05423,233.09,card,soft_decline,1,2,19,9,10,6,3155.15,0,579,retry_now,0.4737,0.6,0.3898,1.0,89.85,True,233.09,232.09
tx_04218,cust_02107,sub_02419,245.05,card,insufficient_funds,2,3,26,22,4,3,6771.52,1,798,retry_later,0.8462,0.75,0.6823,1.0,166.19,True,245.05,244.05
tx_00202,cust_01980,sub_04503,2547.37,upi,customer_abandoned,1,1,5,4,1,1,11243.58,0,155,retry_now,0.8,1.0,0.0851,1.0,215.87,False,0.0,-1.0
tx_03510,cust_03885,sub_04634,2536.52,upi,invalid_payment_method,1,2,3,2,1,0,5663.8,0,114,retry_now,0.6667,0.0,0.0103,1.0,25.14,False,0.0,-1.0
tx_04931,cust_02936,sub_00019,538.26,upi,customer_abandoned,1,2,26,24,2,2,12807.49,0,793,send_reminder,0.9231,1.0,0.7026,0.5,377.68,False,0.0,-0.5
tx_05535,cust_02701,sub_02076,503.73,upi,insufficient_funds,2,6,11,6,5,4,3695.76,2,362,retry_later,0.5455,0.8,0.6119,1.0,307.23,False,0.0,-1.0
tx_05791,cust_00353,sub_03607,1531.67,mandate_nach,insufficient_funds,1,0,35,30,5,4,46681.8,1,1077,recovery_link,0.8571,0.8,0.5911,1.5,903.91,True,1531.67,1530.17
tx_01707,cust_03650,sub_01381,1521.98,upi,hard_decline,5,28,18,18,0,0,28168.89,8,592,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_05172,cust_03468,sub_00141,545.61,upi,insufficient_funds,1,0,31,21,10,5,13282.98,0,956,send_reminder,0.6774,0.5,0.5525,0.5,300.95,True,545.61,545.11
tx_05249,cust_02284,sub_02295,5035.99,upi,hard_decline,1,2,27,21,6,4,107636.69,1,836,payment_method_update,0.7778,0.6667,0.7862,2.0,3957.4,True,5035.99,5033.99
tx_06528,cust_03360,sub_05102,1006.95,upi,invalid_payment_method,1,1,33,27,6,3,26809.95,0,998,retry_now,0.8182,0.5,0.0157,1.0,14.79,False,0.0,-1.0
tx_09848,cust_02644,sub_00546,207.67,card,soft_decline,1,1,1,1,0,0,274.47,1,56,retry_now,1.0,0.0,0.4574,1.0,93.98,True,207.67,206.67
tx_05855,cust_02352,sub_02422,206.99,mandate_nach,insufficient_funds,2,4,35,34,1,0,9149.97,1,1067,send_reminder,0.9714,0.0,0.3887,0.5,79.95,True,206.99,206.49
tx_08164,cust_01174,sub_04692,1036.0,upi,invalid_payment_method,3,10,7,5,2,2,5177.0,3,239,send_reminder,0.7143,1.0,0.1928,0.5,199.25,False,0.0,-0.5
tx_00854,cust_01151,sub_01630,1005.71,mandate_nach,hard_decline,3,8,11,8,3,2,8963.14,3,350,send_reminder,0.7273,0.6667,0.068,0.5,67.86,False,0.0,-0.5
tx_04737,cust_01466,sub_05026,231.37,card,repeated_failure,4,17,11,11,0,0,2984.65,6,357,send_reminder,1.0,0.0,0.0492,0.5,10.89,False,0.0,-0.5
tx_00698,cust_00200,sub_04198,2516.42,mandate_nach,soft_decline,3,13,17,11,6,3,26335.42,4,542,send_reminder,0.6471,0.5,0.1791,0.5,450.31,False,0.0,-0.5
tx_03696,cust_01232,sub_03196,1008.11,upi,customer_abandoned,2,3,13,9,4,1,10099.52,2,409,retry_later,0.6923,0.25,0.0993,1.0,99.12,False,0.0,-1.0
tx_01636,cust_00661,sub_01838,209.96,netbanking,bank_timeout,1,1,7,6,1,1,1615.57,0,228,retry_now,0.8571,1.0,0.828,1.0,172.86,True,209.96,208.96
tx_07280,cust_02581,sub_00715,225.35,upi,insufficient_funds,2,5,22,21,1,1,5729.25,2,666,escalate_human,0.9545,1.0,0.5324,30.0,89.98,True,225.35,195.35
tx_07554,cust_02473,sub_00838,529.3,upi,hard_decline,1,1,14,11,3,3,6515.69,0,429,payment_method_update,0.7857,1.0,0.7934,2.0,417.95,False,0.0,-2.0
tx_03581,cust_03060,sub_02061,512.16,upi,customer_abandoned,1,1,28,24,4,3,14633.99,0,849,retry_now,0.8571,0.75,0.0845,1.0,42.28,True,512.16,511.16
tx_01291,cust_03432,sub_01251,542.96,upi,bank_timeout,3,7,10,7,3,2,4387.95,4,320,recovery_link,0.7,0.6667,0.1354,1.5,72.03,False,0.0,-1.5
tx_06585,cust_02316,sub_02525,1517.79,upi,insufficient_funds,1,2,32,31,1,0,43978.86,1,988,retry_now,0.9688,0.0,0.1085,1.0,163.69,True,1517.79,1516.79
tx_01853,cust_00641,sub_04506,534.5,mandate_nach,hard_decline,3,8,20,16,4,2,9433.38,3,618,send_reminder,0.8,0.5,0.0674,0.5,35.55,False,0.0,-0.5
tx_05232,cust_01199,sub_01871,1012.26,upi,bank_timeout,2,6,5,5,0,0,5312.34,2,166,retry_later,1.0,0.0,0.7713,1.0,779.77,True,1012.26,1011.26
tx_03763,cust_02546,sub_03586,532.69,upi,customer_abandoned,3,11,1,1,0,0,674.54,3,68,send_reminder,1.0,0.0,0.3761,0.5,199.87,False,0.0,-0.5
tx_03304,cust_00474,sub_03463,216.33,card,insufficient_funds,2,4,30,29,1,1,8244.59,1,913,escalate_human,0.9667,1.0,0.5758,30.0,94.57,False,0.0,-30.0
tx_01495,cust_01725,sub_05246,529.46,upi,bank_timeout,2,6,12,11,1,1,6629.1,3,370,retry_later,0.9167,1.0,0.7753,1.0,409.47,True,529.46,528.46
tx_07994,cust_03386,sub_01612,1530.25,upi,insufficient_funds,3,11,11,8,3,2,12361.47,4,365,send_reminder,0.7273,0.6667,0.2732,0.5,417.62,False,0.0,-0.5
tx_01998,cust_01122,sub_01965,513.58,netbanking,bank_timeout,2,5,35,30,5,2,16420.22,2,1082,retry_later,0.8571,0.4,0.7874,1.0,403.38,True,513.58,512.58
tx_00663,cust_00809,sub_04084,529.91,netbanking,insufficient_funds,1,2,10,7,3,2,3805.49,0,326,retry_now,0.7,0.6667,0.1059,1.0,55.12,False,0.0,-1.0
tx_03748,cust_03677,sub_00781,527.06,upi,bank_timeout,1,1,7,6,1,1,3790.71,1,229,retry_now,0.8571,1.0,0.825,1.0,433.84,True,527.06,526.06
tx_04413,cust_02872,sub_02990,1040.79,netbanking,invalid_payment_method,1,0,15,11,4,2,11707.7,1,461,retry_now,0.7333,0.5,0.0155,1.0,15.17,False,0.0,-1.0
tx_05530,cust_02365,sub_01612,546.78,wallet,insufficient_funds,1,1,12,10,2,1,5711.1,1,367,recovery_link,0.8333,0.5,0.5721,1.5,311.32,False,0.0,-1.5
tx_05575,cust_02156,sub_04656,202.83,upi,invalid_payment_method,1,1,28,20,8,7,5551.2,0,847,stop,0.7143,0.875,0.0,0.0,0.0,False,0.0,0.0
tx_08901,cust_03368,sub_05181,1019.39,upi,insufficient_funds,1,2,20,15,5,2,16561.16,1,605,retry_now,0.75,0.4,0.1094,1.0,110.48,False,0.0,-1.0
tx_07526,cust_01254,sub_00838,531.37,mandate_nach,insufficient_funds,1,1,35,33,2,1,19030.97,0,1059,retry_now,0.9429,0.5,0.0987,1.0,51.45,False,0.0,-1.0
tx_09474,cust_00745,sub_02403,525.35,upi,insufficient_funds,1,0,14,12,2,1,6937.93,0,446,retry_later,0.8571,0.5,0.7522,1.0,394.19,True,525.35,524.35
tx_05864,cust_03652,sub_04305,507.52,card,soft_decline,2,5,16,14,2,1,7257.66,1,507,retry_later,0.875,0.5,0.6111,1.0,309.17,False,0.0,-1.0
tx_06776,cust_02090,sub_03110,548.77,card,bank_timeout,3,8,22,20,2,1,12915.03,4,690,send_reminder,0.9091,0.5,0.0946,0.5,51.41,False,0.0,-0.5
tx_01306,cust_01018,sub_01039,1533.67,upi,invalid_payment_method,2,4,14,10,4,1,15876.04,2,427,retry_later,0.7143,0.25,0.0127,1.0,18.47,False,0.0,-1.0
tx_07392,cust_01133,sub_01201,217.02,card,expired_card,1,1,14,7,7,4,2273.72,0,431,payment_method_update,0.5,0.5714,0.8565,2.0,183.88,True,217.02,215.02
tx_05592,cust_02111,sub_00308,521.59,card,expired_card,1,0,30,25,5,3,14181.14,1,926,stop,0.8333,0.6,0.0,0.0,0.0,False,0.0,0.0
tx_09721,cust_02021,sub_00842,2539.17,netbanking,bank_timeout,3,13,23,22,1,0,62405.67,4,712,send_reminder,0.9565,0.0,0.0793,0.5,200.76,False,0.0,-0.5
tx_01663,cust_02214,sub_01641,1017.63,upi,insufficient_funds,1,0,4,3,1,1,3458.42,0,128,send_reminder,0.75,1.0,0.574,0.5,583.66,True,1017.63,1017.13
tx_05450,cust_01017,sub_05228,235.54,upi,bank_timeout,1,0,5,4,1,0,1065.96,0,157,retry_now,0.8,0.0,0.7623,1.0,178.55,True,235.54,234.54
tx_09954,cust_02051,sub_01919,2547.89,card,insufficient_funds,1,0,31,25,6,3,71247.41,0,950,retry_now,0.8065,0.5,0.1183,1.0,300.46,False,0.0,-1.0
tx_03627,cust_00948,sub_00582,243.68,upi,hard_decline,5,37,21,20,1,1,5981.62,8,680,stop,0.9524,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_02693,cust_01699,sub_05250,225.67,upi,customer_abandoned,2,6,6,6,0,0,1506.63,2,195,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_09789,cust_02767,sub_02991,521.77,card,soft_decline,3,7,4,4,0,0,2161.35,3,131,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_05915,cust_00047,sub_01409,216.4,upi,customer_abandoned,3,14,15,13,2,1,3747.76,4,469,send_reminder,0.8667,0.5,0.3165,0.5,67.99,False,0.0,-0.5
tx_03157,cust_03979,sub_05329,522.49,upi,soft_decline,1,1,3,2,1,1,1147.21,1,110,retry_now,0.6667,1.0,0.4665,1.0,242.73,False,0.0,-1.0
tx_06668,cust_01802,sub_00945,235.99,card,insufficient_funds,2,3,28,25,3,2,7174.9,1,867,stop,0.8929,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_01059,cust_01243,sub_04458,241.02,upi,bank_timeout,1,0,31,28,3,2,8483.84,0,955,send_reminder,0.9032,0.6667,0.2988,0.5,71.52,False,0.0,-0.5
tx_04636,cust_03298,sub_00128,508.57,card,customer_abandoned,1,0,4,4,0,0,2465.36,0,140,retry_now,1.0,0.0,0.0717,1.0,35.44,False,0.0,-1.0
tx_03242,cust_03590,sub_01867,1013.37,wallet,bank_timeout,1,2,9,8,1,1,9320.46,1,294,retry_later,0.8889,1.0,0.8627,1.0,873.19,False,0.0,-1.0
tx_01678,cust_03696,sub_00415,213.98,card,expired_card,3,10,25,17,8,3,4330.55,3,780,send_reminder,0.68,0.375,0.1491,0.5,31.4,False,0.0,-0.5
tx_06892,cust_00082,sub_00700,518.54,upi,customer_abandoned,3,8,24,17,7,4,10729.06,3,748,send_reminder,0.7083,0.5714,0.3973,0.5,205.49,True,518.54,518.04
tx_06374,cust_00584,sub_03674,1028.81,card,soft_decline,1,1,10,8,2,1,8926.42,0,320,retry_now,0.8,0.5,0.4562,1.0,468.37,True,1028.81,1027.81
tx_07574,cust_02110,sub_00453,1017.14,card,expired_card,2,6,6,6,0,0,6574.22,3,210,recovery_link,1.0,0.0,0.7076,1.5,718.2,True,1017.14,1015.64
tx_01757,cust_02434,sub_03918,520.05,upi,bank_timeout,2,5,32,29,3,1,18201.62,2,980,retry_later,0.9062,0.3333,0.7799,1.0,404.61,True,520.05,519.05
tx_06019,cust_03003,sub_03233,220.03,wallet,insufficient_funds,1,1,6,4,2,1,1119.1,1,182,stop,0.6667,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_05116,cust_01021,sub_03402,502.93,upi,invalid_payment_method,2,5,16,9,7,3,5708.85,1,506,retry_later,0.5625,0.4286,0.0106,1.0,4.31,False,0.0,-1.0
tx_08755,cust_00780,sub_00960,1000.97,card,invalid_payment_method,4,17,4,4,0,0,4317.09,5,152,escalate_human,1.0,0.0,0.3092,30.0,279.54,True,1000.97,970.97
tx_07408,cust_02153,sub_01877,507.81,mandate_nach,bank_timeout,1,2,24,18,6,4,11242.32,0,735,retry_now,0.75,0.6667,0.7566,1.0,383.22,True,507.81,506.81
tx_02790,cust_03747,sub_00366,504.76,card,expired_card,1,0,16,12,4,3,7425.84,1,496,stop,0.75,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_00863,cust_03088,sub_02436,236.32,upi,bank_timeout,1,0,13,11,2,1,3210.33,0,417,retry_now,0.8462,0.5,0.8016,1.0,188.44,False,0.0,-1.0
tx_07858,cust_00380,sub_03876,244.84,upi,soft_decline,1,1,30,21,9,6,6673.65,0,909,stop,0.7,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_01484,cust_01659,sub_04754,1044.65,upi,insufficient_funds,2,6,18,15,3,1,16265.4,2,562,retry_later,0.8333,0.3333,0.6492,1.0,677.17,True,1044.65,1043.65
tx_07035,cust_00688,sub_00895,199.43,netbanking,customer_abandoned,2,4,33,30,3,1,8001.26,1,1011,send_reminder,0.9091,0.3333,0.5035,0.5,99.91,True,199.43,198.93
tx_07721,cust_01879,sub_01176,1037.32,upi,bank_timeout,1,1,12,10,2,1,11070.46,0,372,retry_now,0.8333,0.5,0.8113,1.0,840.59,True,1037.32,1036.32
tx_05977,cust_00641,sub_03663,510.17,mandate_nach,bank_timeout,1,2,31,27,4,2,15953.7,1,950,send_reminder,0.871,0.5,0.2566,0.5,130.4,True,510.17,509.67
tx_05134,cust_02904,sub_03635,1524.26,card,customer_abandoned,2,4,28,20,8,6,29043.31,1,860,recovery_link,0.7143,0.75,0.6921,1.5,1053.4,False,0.0,-1.5
tx_00206,cust_03056,sub_04825,5027.61,card,soft_decline,2,5,12,8,4,2,40427.51,2,390,send_reminder,0.6667,0.5,0.3164,0.5,1590.24,False,0.0,-0.5
tx_04488,cust_02658,sub_00164,5018.36,upi,insufficient_funds,1,2,23,20,3,2,103307.87,0,700,stop,0.8696,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_06938,cust_03175,sub_04163,1028.24,mandate_nach,hard_decline,1,1,13,10,3,1,10408.71,1,395,payment_method_update,0.7692,0.3333,0.778,2.0,798.01,False,0.0,-2.0
tx_09062,cust_02558,sub_00003,224.24,card,soft_decline,1,1,30,28,2,1,7776.8,0,924,retry_now,0.9333,0.5,0.4723,1.0,104.91,False,0.0,-1.0
tx_06910,cust_02537,sub_02761,1029.91,card,repeated_failure,1,0,34,31,3,1,33663.94,0,1034,retry_now,0.9118,0.3333,0.0607,1.0,61.51,False,0.0,-1.0
tx_00502,cust_03850,sub_03603,233.7,upi,insufficient_funds,1,0,35,28,7,3,8858.58,0,1061,retry_now,0.8,0.4286,0.1121,1.0,25.2,False,0.0,-1.0
tx_07385,cust_00369,sub_00062,216.42,upi,insufficient_funds,1,2,11,11,0,0,3023.41,0,358,retry_now,1.0,0.0,0.1118,1.0,23.21,False,0.0,-1.0
tx_01028,cust_02261,sub_01962,1500.46,card,soft_decline,2,3,11,8,3,2,12036.27,1,346,retry_later,0.7273,0.6667,0.6354,1.0,952.42,True,1500.46,1499.46
tx_03840,cust_03484,sub_03336,1548.76,upi,unknown,5,40,21,17,4,1,29288.51,8,679,stop,0.8095,0.25,0.0,0.0,0.0,False,0.0,0.0
tx_08110,cust_01266,sub_02017,212.21,card,customer_abandoned,1,1,13,5,8,4,1780.46,0,397,send_reminder,0.3846,0.5,0.4999,0.5,105.58,True,212.21,211.71
tx_05056,cust_03789,sub_03935,536.71,netbanking,insufficient_funds,2,3,26,23,3,2,14158.88,2,793,stop,0.8846,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_09762,cust_03703,sub_03811,1020.02,card,insufficient_funds,1,2,11,7,4,3,7602.85,0,356,stop,0.6364,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_08154,cust_01741,sub_02379,540.55,card,bank_timeout,5,38,11,10,1,1,6479.63,8,370,retry_later,0.9091,1.0,0.1903,1.0,101.85,False,0.0,-1.0
tx_02731,cust_02089,sub_01974,1524.62,upi,insufficient_funds,1,1,8,7,1,0,10014.39,1,249,retry_now,0.875,0.0,0.1003,1.0,151.93,False,0.0,-1.0
tx_08996,cust_00876,sub_04222,243.6,card,repeated_failure,1,2,4,3,1,0,975.37,0,129,send_reminder,0.75,0.0,0.2063,0.5,49.74,True,243.6,243.1
tx_02454,cust_03320,sub_00852,236.86,card,insufficient_funds,1,2,15,13,2,1,3425.7,0,464,retry_now,0.8667,0.5,0.1,1.0,22.7,False,0.0,-1.0
tx_07215,cust_00985,sub_04098,528.76,card,expired_card,2,4,22,18,4,2,10148.43,1,679,recovery_link,0.8182,0.5,0.7334,1.5,386.32,False,0.0,-1.5
tx_03104,cust_02803,sub_00463,207.11,upi,invalid_payment_method,4,15,15,10,5,4,2878.25,5,481,payment_method_update,0.6667,0.8,0.4413,2.0,89.39,False,0.0,-2.0
